Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 19:05:00,EST,N.Y.C.,61761,5229.286,"[5414.46011660463, 5611.135232232647]",5521.393721804885
2020-12-25 19:10:00,EST,N.Y.C.,61761,5219.161,"[5421.261298013893, 5580.65874203042]",5507.9267782601655
2020-12-25 19:15:00,EST,N.Y.C.,61761,5226.9507,"[5407.982779774236, 5588.651949464512]",5506.213842722018
2020-12-25 19:20:00,EST,N.Y.C.,61761,5201.2695,"[5455.426016240296, 5542.786417558124]",5502.9244637933925
2020-12-25 19:25:00,EST,N.Y.C.,61761,5214.5527,"[5395.410630210301, 5595.250925011828]",5504.065164970189
2020-12-25 19:30:00,EST,N.Y.C.,61761,5238.7476,"[5451.0444915086055, 5549.592085536574]",5504.625492234458
2020-12-25 19:35:00,EST,N.Y.C.,61761,5195.75,"[5451.955736023752, 5548.479938513099]",5504.436604934425
2020-12-25 19:40:00,EST,N.Y.C.,61761,5198.253,"[5481.547860214928, 5530.716161843945]",5508.281002015687
2020-12-25 19:45:00,EST,N.Y.C.,61761,5201.245,"[5481.082153377876, 5535.267071514954]",5510.542863876897
2020-12-25 19:50:00,EST,N.Y.C.,61761,5184.105,"[5512.985046178037, 5525.699766244322]",5519.898126419319
2020-12-25 19:55:00,EST,N.Y.C.,61761,5190.162,"[5509.584294595656, 5542.320654317656]",5527.383277222552
2020-12-25 20:00:00,EST,N.Y.C.,61761,5187.2744,"[5365.078439168074, 5530.14498640645]",5454.826249600495
2020-12-25 20:05:00,EST,N.Y.C.,61761,5208.923,"[5373.599388600827, 5519.797404703764]",5453.088249634882
2020-12-25 20:10:00,EST,N.Y.C.,61761,5170.3027,"[5308.741374903243, 5559.61864629949]",5445.145062820446
2020-12-25 20:15:00,EST,N.Y.C.,61761,5186.0933,"[5365.077325896908, 5510.254158333581]",5444.010962388923
2020-12-25 20:20:00,EST,N.Y.C.,61761,5171.654,"[5342.788056700231, 5518.829601782796]",5438.503048505836
2020-12-25 20:25:00,EST,N.Y.C.,61761,5170.6055,"[5367.259528297355, 5538.950320014301]",5460.60898574831
2020-12-25 20:30:00,EST,N.Y.C.,61761,5147.801,"[5370.956269258059, 5519.749289125462]",5451.8560515830795
2020-12-25 20:35:00,EST,N.Y.C.,61761,5166.5977,"[5380.471845077226, 5502.101172383306]",5446.602542015626
2020-12-25 20:40:00,EST,N.Y.C.,61761,5136.1875,"[5394.08586310452, 5476.606846286877]",5438.953085926186
2020-12-25 20:45:00,EST,N.Y.C.,61761,5141.3647,"[5408.384608286208, 5461.419526359242]",5437.22005588689
2020-12-25 20:50:00,EST,N.Y.C.,61761,5125.2593,"[5412.240546353025, 5475.027470066357]",5446.378226103007
2020-12-25 20:55:00,EST,N.Y.C.,61761,5136.4644,"[5388.02681649514, 5483.9686661093765]",5440.191056165579
2020-12-25 21:00:00,EST,N.Y.C.,61761,5140.572,"[5076.787286658359, 5507.193729244965]",5310.802212543809
2020-12-25 21:05:00,EST,N.Y.C.,61761,5140.79,"[5042.88550193559, 5510.38994225305]",5297.07086285754
2020-12-25 21:10:00,EST,N.Y.C.,61761,5139.7773,"[5240.65196891664, 5317.319888569668]",5282.336841075088
2020-12-25 21:15:00,EST,N.Y.C.,61761,5109.6377,"[5277.728031178147, 5311.8840335511595]",5296.298883221691
2020-12-25 21:20:00,EST,N.Y.C.,61761,5111.688,"[5239.336934962991, 5321.359345101347]",5283.93308021147
2020-12-25 21:25:00,EST,N.Y.C.,61761,5112.0938,"[5245.72614935713, 5310.8665260895705]",5281.143417606141
2020-12-25 21:30:00,EST,N.Y.C.,61761,5097.3467,"[5139.311235320242, 5385.906421125831]",5273.38672402158
2020-12-25 21:35:00,EST,N.Y.C.,61761,5096.3516,"[5124.71373724695, 5382.213405185258]",5264.71806744697
2020-12-25 21:40:00,EST,N.Y.C.,61761,5089.3906,"[5247.262764362583, 5304.5218766304315]",5278.394935231357
2020-12-25 21:45:00,EST,N.Y.C.,61761,5078.9214,"[5222.639599734196, 5322.673959322219]",5277.028965061318
2020-12-25 21:50:00,EST,N.Y.C.,61761,5096.3896,"[5169.683229643353, 5349.983810664354]",5267.713888411299
2020-12-25 21:55:00,EST,N.Y.C.,61761,5081.7446,"[5180.905839796284, 5338.409406687733]",5266.5416060996195
2020-12-25 22:00:00,EST,N.Y.C.,61761,5065.577,"[5064.283203419305, 5293.069491322401]",5188.675872556633
2020-12-25 22:05:00,EST,N.Y.C.,61761,5061.0654,"[5069.494303594606, 5273.20772936837]",5180.254686147955
2020-12-25 22:10:00,EST,N.Y.C.,61761,5044.237,"[5107.096571413588, 5214.961824434779]",5165.743647046733
2020-12-25 22:15:00,EST,N.Y.C.,61761,5026.6777,"[5126.753069825885, 5190.625084114944]",5161.480720741568
2020-12-25 22:20:00,EST,N.Y.C.,61761,5030.6943,"[5096.626712299992, 5215.107347644784]",5161.045443888782
2020-12-25 22:25:00,EST,N.Y.C.,61761,5028.4375,"[5050.796590683355, 5246.248426657043]",5157.065090370959
2020-12-25 22:30:00,EST,N.Y.C.,61761,5045.257,"[5059.166847366162, 5264.114413618188]",5170.598240536399
2020-12-25 22:35:00,EST,N.Y.C.,61761,4975.377,"[5075.482321261978, 5229.759642519827]",5159.363955753768
2020-12-25 22:40:00,EST,N.Y.C.,61761,5012.096,"[5033.819470847203, 5249.254343255288]",5150.952884085029
2020-12-25 22:45:00,EST,N.Y.C.,61761,4998.7915,"[5063.36144094346, 5216.882587812697]",5146.831938249561
2020-12-25 22:50:00,EST,N.Y.C.,61761,4985.8584,"[4981.02285667983, 5263.190420341244]",5134.439290459668
2020-12-25 22:55:00,EST,N.Y.C.,61761,4966.459,"[5030.828066816002, 5191.058235371406]",5117.9463050881
2020-12-25 23:00:00,EST,N.Y.C.,61761,4952.7915,"[4988.166019527745, 5087.950060425851]",5042.419284871519
2020-12-25 23:05:00,EST,N.Y.C.,61761,4928.458,"[4920.891092257893, 5136.337886916697]",5038.030987704958
2020-12-25 23:10:00,EST,N.Y.C.,61761,4905.181,"[4932.281338679537, 5106.892490072575]",5027.218615655341
2020-12-25 23:15:00,EST,N.Y.C.,61761,4914.4175,"[4930.997441615353, 5128.910600985537]",5038.604179663772
2020-12-25 23:20:00,EST,N.Y.C.,61761,4871.7144,"[4981.265467636441, 5076.963992505399]",5033.297409979055
2020-12-25 23:25:00,EST,N.Y.C.,61761,4874.3555,"[4909.037797321974, 5127.951872044532]",5028.062876648413
2020-12-25 23:30:00,EST,N.Y.C.,61761,4862.5444,"[4962.907150996969, 5070.860631470929]",5021.602196499469
2020-12-25 23:35:00,EST,N.Y.C.,61761,4854.3154,"[4963.2415490837, 5068.978515180924]",5020.731460563395
2020-12-25 23:40:00,EST,N.Y.C.,61761,4845.082,"[4988.178527895138, 5042.039703728]",5017.463217489658
2020-12-25 23:45:00,EST,N.Y.C.,61761,4815.2524,"[4970.59743470182, 5029.954038582317]",5002.870026102706
2020-12-25 23:50:00,EST,N.Y.C.,61761,4825.184,"[4998.855103763514, 5012.78338174885]",5006.428003743501
2020-12-25 23:55:00,EST,N.Y.C.,61761,4816.828,"[4957.671357282089, 4993.532242622775]",4977.169165852876
2020-12-26 00:00:00,EST,N.Y.C.,61761,4764.8403,"[4583.898723134251, 4762.190971573152]",4680.837437744649
2020-12-26 00:05:00,EST,N.Y.C.,61761,4750.501,"[4593.265035649728, 4751.176941147194]",4679.122818445309
2020-12-26 00:10:00,EST,N.Y.C.,61761,4734.7715,"[4527.62941325586, 4798.607837096388]",4674.962235205516
2020-12-26 00:15:00,EST,N.Y.C.,61761,4733.8926,"[4588.358384257118, 4745.167285330164]",4673.616456004973
2020-12-26 00:20:00,EST,N.Y.C.,61761,4713.3477,"[4565.065580774638, 4755.212181745835]",4668.449587915031
2020-12-26 00:25:00,EST,N.Y.C.,61761,4709.0107,"[4564.616274201067, 4750.063524438046]",4665.44521221385
2020-12-26 00:30:00,EST,N.Y.C.,61761,4727.004,"[4574.454134014782, 4735.168963930397]",4661.835885982464
2020-12-26 00:35:00,EST,N.Y.C.,61761,4717.7974,"[4584.830762525578, 4716.205451124325]",4656.260079036038
2020-12-26 00:40:00,EST,N.Y.C.,61761,4603.747,"[4599.842926395035, 4688.975775425457]",4648.305065889185
2020-12-26 00:45:00,EST,N.Y.C.,61761,4690.894,"[4613.345469493663, 4670.629728159101]",4644.491312630753
2020-12-26 00:50:00,EST,N.Y.C.,61761,4671.756,"[4605.321952167988, 4673.139580807457]",4642.194860585475
2020-12-26 00:55:00,EST,N.Y.C.,61761,4651.8115,"[4585.851042079856, 4689.480083659108]",4642.194860585475
2020-12-26 01:00:00,EST,N.Y.C.,61761,4645.3174,"[4354.612955499047, 4819.505047053706]",4607.377964535835
2020-12-26 01:05:00,EST,N.Y.C.,61761,4633.687,"[4322.429732149049, 4827.392240991008]",4596.981301060112
2020-12-26 01:10:00,EST,N.Y.C.,61761,4608.8745,"[4547.022848481163, 4629.833666340771]",4592.047656398694
2020-12-26 01:15:00,EST,N.Y.C.,61761,4595.3955,"[4569.669353283829, 4606.562052396113]",4589.728166057614
2020-12-26 01:20:00,EST,N.Y.C.,61761,4590.6924,"[4538.885405973968, 4627.479734568158]",4587.054748224622
2020-12-26 01:25:00,EST,N.Y.C.,61761,4559.9004,"[4545.378028704381, 4615.737677137638]",4583.63305066568
2020-12-26 01:30:00,EST,N.Y.C.,61761,4564.6367,"[4435.965022415344, 4702.318265195632]",4580.783101796292
2020-12-26 01:35:00,EST,N.Y.C.,61761,4550.7656,"[4424.780859218753, 4702.912288857804]",4576.002819332187
2020-12-26 01:40:00,EST,N.Y.C.,61761,4549.317,"[4537.095250043749, 4598.942159915242]",4570.721837840258
2020-12-26 01:45:00,EST,N.Y.C.,61761,4558.012,"[4510.006459013202, 4618.055916583413]",4568.75368791921
2020-12-26 01:50:00,EST,N.Y.C.,61761,4537.639,"[4470.4357435657585, 4665.182629127323]",4576.320956893952
2020-12-26 01:55:00,EST,N.Y.C.,61761,4553.249,"[4493.759740407601, 4663.883036423904]",4586.256939727829
2020-12-26 02:00:00,EST,N.Y.C.,61761,4529.5273,"[4418.841412905353, 4665.9588474472275]",4553.200851815664
2020-12-26 02:05:00,EST,N.Y.C.,61761,4517.7695,"[4432.4107605247955, 4652.446408728816]",4552.045647022248
2020-12-26 02:10:00,EST,N.Y.C.,61761,4503.4995,"[4485.164728123956, 4601.6725173237055]",4548.510809773677
2020-12-26 02:15:00,EST,N.Y.C.,61761,4517.926,"[4505.514123790043, 4574.503784205442]",4543.024273898271
2020-12-26 02:20:00,EST,N.Y.C.,61761,4500.8174,"[4470.841846951866, 4598.815559527235]",4540.42202954308
2020-12-26 02:25:00,EST,N.Y.C.,61761,4490.3433,"[4442.555431174688, 4653.667542503556]",4557.338529655388
2020-12-26 02:30:00,EST,N.Y.C.,61761,4504.1133,"[4432.095586816436, 4653.464259091294]",4552.45524761621
2020-12-26 02:35:00,EST,N.Y.C.,61761,4473.3457,"[4451.484806997126, 4618.123359449974]",4542.087327413778
2020-12-26 02:40:00,EST,N.Y.C.,61761,4472.0103,"[4436.691423257787, 4669.387680836352]",4563.209969643422
2020-12-26 02:45:00,EST,N.Y.C.,61761,4472.906,"[4470.842553734911, 4636.66434449853]",4561.000995236243
2020-12-26 02:50:00,EST,N.Y.C.,61761,4447.8213,"[4402.545520163938, 4707.321322429125]",4568.254207864204
2020-12-26 02:55:00,EST,N.Y.C.,61761,4453.4585,"[4468.420227851638, 4641.488590263264]",4562.518679908901
2020-12-26 03:00:00,EST,N.Y.C.,61761,4434.298,"[4442.055528552742, 4549.834611036065]",4500.655752675227
2020-12-26 03:05:00,EST,N.Y.C.,61761,4444.364,"[4372.919772645265, 4605.628907726403]",4499.445320617103
2020-12-26 03:10:00,EST,N.Y.C.,61761,4448.0635,"[4391.387512877716, 4579.989112082503]",4493.931491993235
2020-12-26 03:15:00,EST,N.Y.C.,61761,4446.751,"[4383.322888264974, 4597.093532711779]",4499.551449380524
2020-12-26 03:20:00,EST,N.Y.C.,61761,4452.778,"[4435.55038183665, 4538.9166026526245]",4491.751302896148
2020-12-26 03:25:00,EST,N.Y.C.,61761,4443.7715,"[4373.817659968321, 4610.2718855531175]",4502.379439255334
2020-12-26 03:30:00,EST,N.Y.C.,61761,4435.0557,"[4428.421016571884, 4545.024102312279]",4491.818911602377
2020-12-26 03:35:00,EST,N.Y.C.,61761,4428.3813,"[4460.20317278338, 4574.412149368787]",4522.299374295766
2020-12-26 03:40:00,EST,N.Y.C.,61761,4430.616,"[4485.019767491315, 4543.19648653867]",4516.650847440556
2020-12-26 03:45:00,EST,N.Y.C.,61761,4426.6216,"[4496.601497887878, 4560.713957635814]",4531.459880643681
2020-12-26 03:50:00,EST,N.Y.C.,61761,4422.498,"[4523.589978599758, 4538.634238266141]",4531.769645450637
2020-12-26 03:55:00,EST,N.Y.C.,61761,4401.7964,"[4520.0324974664845, 4558.766680651205]",4541.092537722229
2020-12-26 04:00:00,EST,N.Y.C.,61761,4421.8267,"[4309.246382460291, 4499.848813424848]",4412.878227484967
2020-12-26 04:05:00,EST,N.Y.C.,61761,4416.7476,"[4321.043254254082, 4489.858182158122]",4412.829084885258
2020-12-26 04:10:00,EST,N.Y.C.,61761,4422.675,"[4257.490375427301, 4547.178495775665]",4414.99578730221
2020-12-26 04:15:00,EST,N.Y.C.,61761,4423.1616,"[4325.12478994507, 4492.76055651989]",4416.2695024986315
2020-12-26 04:20:00,EST,N.Y.C.,61761,4425.023,"[4306.317001369051, 4509.592268253004]",4416.839153937948
2020-12-26 04:25:00,EST,N.Y.C.,61761,4424.5674,"[4310.538440831347, 4508.789890461663]",4418.329109607375
2020-12-26 04:30:00,EST,N.Y.C.,61761,4421.3735,"[4324.668666202567, 4496.480046350532]",4418.083688408032
2020-12-26 04:35:00,EST,N.Y.C.,61761,4412.6655,"[4343.53503237048, 4483.980482093516]",4419.896183728644
2020-12-26 04:40:00,EST,N.Y.C.,61761,4425.73,"[4370.457043350889, 4465.744067059142]",4422.265249698648
2020-12-26 04:45:00,EST,N.Y.C.,61761,4422.716,"[4390.066881546548, 4451.306329998379]",4423.363188415461
2020-12-26 04:50:00,EST,N.Y.C.,61761,4427.9336,"[4383.959163497568, 4456.459258112528]",4423.377960683891
2020-12-26 04:55:00,EST,N.Y.C.,61761,4419.202,"[4366.004321283713, 4476.788426686373]",4426.2383969153125
2020-12-26 05:00:00,EST,N.Y.C.,61761,4433.0947,"[4171.910061228862, 4668.900612205513]",4442.127222137571
2020-12-26 05:05:00,EST,N.Y.C.,61761,4444.05,"[4147.0129111841225, 4686.840540113385]",4440.520884288823
2020-12-26 05:10:00,EST,N.Y.C.,61761,4456.075,"[4402.302609120504, 4490.831097220273]",4450.436153444134
2020-12-26 05:15:00,EST,N.Y.C.,61761,4462.374,"[4437.383117860675, 4476.823072189677]",4458.826890713517
2020-12-26 05:20:00,EST,N.Y.C.,61761,4475.3013,"[4408.370921758037, 4503.08224290396]",4459.866114686095
2020-12-26 05:25:00,EST,N.Y.C.,61761,4476.9033,"[4420.508776290058, 4495.726404373233]",4461.405115005113
2020-12-26 05:30:00,EST,N.Y.C.,61761,4492.381,"[4310.594277190091, 4595.337871001536]",4465.411316176987
2020-12-26 05:35:00,EST,N.Y.C.,61761,4485.8096,"[4310.559487279959, 4607.894492480803]",4472.222562737349
2020-12-26 05:40:00,EST,N.Y.C.,61761,4506.9795,"[4440.049641423935, 4506.166769186739]",4475.997975887023
2020-12-26 05:45:00,EST,N.Y.C.,61761,4509.413,"[4416.392700864369, 4531.9024297370825]",4479.196130289702
2020-12-26 05:50:00,EST,N.Y.C.,61761,4521.033,"[4372.697294822392, 4580.890472797433]",4485.893349279411
2020-12-26 05:55:00,EST,N.Y.C.,61761,4532.504,"[4389.165388208126, 4571.034841694334]",4488.049053663107
2020-12-26 06:00:00,EST,N.Y.C.,61761,4552.3633,"[4506.738628793525, 4770.9182786090205]",4650.37491081683
2020-12-26 06:05:00,EST,N.Y.C.,61761,4557.4736,"[4538.585796452738, 4773.813798868785]",4666.480869818181
2020-12-26 06:10:00,EST,N.Y.C.,61761,4608.637,"[4607.460011324322, 4732.012077060307]",4675.179821132284
2020-12-26 06:15:00,EST,N.Y.C.,61761,4606.2246,"[4637.571448927056, 4711.3244982139995]",4677.6714861360415
2020-12-26 06:20:00,EST,N.Y.C.,61761,4607.83,"[4609.18852856271, 4745.998181982858]",4683.572872609995
2020-12-26 06:25:00,EST,N.Y.C.,61761,4632.6494,"[4567.649217572201, 4793.3375577982315]",4690.357511374234
2020-12-26 06:30:00,EST,N.Y.C.,61761,4641.754,"[4567.732866916687, 4804.38593200742]",4696.402756602711
2020-12-26 06:35:00,EST,N.Y.C.,61761,4658.1133,"[4599.702963922104, 4777.847069838251]",4696.561132429905
2020-12-26 06:40:00,EST,N.Y.C.,61761,4665.8027,"[4571.668373420078, 4820.431136575359]",4706.922388747995
2020-12-26 06:45:00,EST,N.Y.C.,61761,4697.7427,"[4626.506466857185, 4803.777417799693]",4722.889895035323
2020-12-26 06:50:00,EST,N.Y.C.,61761,4682.043,"[4548.838909932656, 4874.657947605653]",4725.98894861446
2020-12-26 06:55:00,EST,N.Y.C.,61761,4700.954,"[4648.848878913564, 4833.866740809087]",4749.444355549007
2020-12-26 07:00:00,EST,N.Y.C.,61761,4742.1416,"[4839.570707776312, 4954.791393523011]",4902.216982477599
2020-12-26 07:05:00,EST,N.Y.C.,61761,4774.35,"[4773.613185904367, 5022.389715688972]",4908.874686242781
2020-12-26 07:10:00,EST,N.Y.C.,61761,4776.679,"[4828.582639498816, 5030.206230019378]",4938.2067643350365
2020-12-26 07:15:00,EST,N.Y.C.,61761,4778.9897,"[4823.381296762299, 5051.911728439389]",4947.6348551200435
2020-12-26 07:20:00,EST,N.Y.C.,61761,4772.2725,"[4892.864415375615, 5003.3675535639]",4952.94572721155
2020-12-26 07:25:00,EST,N.Y.C.,61761,4786.354,"[4849.374573902665, 5102.154773843598]",4986.812897081538
2020-12-26 07:30:00,EST,N.Y.C.,61761,4798.6177,"[4939.207374778808, 5063.861316802003]",5006.9825754207395
2020-12-26 07:35:00,EST,N.Y.C.,61761,4783.347,"[4941.433093091704, 5063.527624770756]",5007.816724828682
2020-12-26 07:40:00,EST,N.Y.C.,61761,4827.421,"[4989.276566732319, 5051.470095464264]",5023.0916135733805
2020-12-26 07:45:00,EST,N.Y.C.,61761,4810.541,"[4987.694316285269, 5056.233418742443]",5024.959494950766
2020-12-26 07:50:00,EST,N.Y.C.,61761,4860.6416,"[5019.31411684592, 5035.397106934282]",5028.0585485299025
2020-12-26 07:55:00,EST,N.Y.C.,61761,4867.599,"[5008.404854707422, 5049.813438317068]",5030.918984761325
2020-12-26 08:00:00,EST,N.Y.C.,61761,4863.097,"[5067.830551270164, 5269.994958438682]",5177.748721815897
2020-12-26 08:05:00,EST,N.Y.C.,61761,4904.5024,"[5079.920933025204, 5258.976203454902]",5177.274507909422
2020-12-26 08:10:00,EST,N.Y.C.,61761,4921.3867,"[5010.54200743303, 5317.8026589243]",5177.601724648523
2020-12-26 08:15:00,EST,N.Y.C.,61761,4956.3525,"[5084.446833487222, 5262.251414458912]",5181.120399961104
2020-12-26 08:20:00,EST,N.Y.C.,61761,4967.166,"[5065.86749002641, 5281.473469518133]",5183.093935355613
2020-12-26 08:25:00,EST,N.Y.C.,61761,4969.9136,"[5072.054469763381, 5282.331886383872]",5186.383739023626
2020-12-26 08:30:00,EST,N.Y.C.,61761,4993.3955,"[5089.2857269073, 5271.519214888769]",5188.367320406564
2020-12-26 08:35:00,EST,N.Y.C.,61761,5006.628,"[5109.700420091842, 5258.665314920771]",5190.693652008697
2020-12-26 08:40:00,EST,N.Y.C.,61761,5005.56,"[5138.111816934283, 5239.178967869067]",5193.062717978702
2020-12-26 08:45:00,EST,N.Y.C.,61761,5019.9707,"[5159.829331787628, 5224.7835757022485]",5195.145398350844
2020-12-26 08:50:00,EST,N.Y.C.,61761,5029.296,"[5161.859275226753, 5238.757238035111]",5203.669223421753
2020-12-26 08:55:00,EST,N.Y.C.,61761,5036.218,"[5141.832287909816, 5259.336576176675]",5205.720172916227
2020-12-26 09:00:00,EST,N.Y.C.,61761,5054.202,"[4926.814721988152, 5453.9528051599955]",5213.4233022954395
2020-12-26 09:05:00,EST,N.Y.C.,61761,5071.774,"[4901.926527397137, 5474.500193028743]",5213.2387445691165
2020-12-26 09:10:00,EST,N.Y.C.,61761,5076.142,"[5168.4414298277625, 5262.340071223071]",5219.494763218436
2020-12-26 09:15:00,EST,N.Y.C.,61761,5088.4707,"[5192.073432371073, 5233.90582110466]",5214.817988168776
2020-12-26 09:20:00,EST,N.Y.C.,61761,5081.685,"[5166.098160257493, 5266.55468641362]",5220.717060434401
2020-12-26 09:25:00,EST,N.Y.C.,61761,5133.7812,"[5178.838751227528, 5258.619093551099]",5222.215868874203
2020-12-26 09:30:00,EST,N.Y.C.,61761,5136.8096,"[5060.216789890168, 5362.232979015419]",5224.425057056453
2020-12-26 09:35:00,EST,N.Y.C.,61761,5151.6724,"[5059.095568928766, 5374.466966621247]",5230.565154313856
2020-12-26 09:40:00,EST,N.Y.C.,61761,5149.9297,"[5203.281310717681, 5273.409114808164]",5241.410277324499
2020-12-26 09:45:00,EST,N.Y.C.,61761,5155.507,"[5201.760764008419, 5324.277332876792]",5268.373860251054
2020-12-26 09:50:00,EST,N.Y.C.,61761,5188.4717,"[5164.9527779905875, 5385.774989904981]",5285.015324555768
2020-12-26 09:55:00,EST,N.Y.C.,61761,5200.242,"[5184.7747035760995, 5377.676389352283]",5289.656669163797
2020-12-26 10:00:00,EST,N.Y.C.,61761,5196.4307,"[5122.479891090317, 5402.684723844353]",5274.829174654971
2020-12-26 10:05:00,EST,N.Y.C.,61761,5189.0264,"[5138.719680315195, 5388.216653765223]",5274.372890800779
2020-12-26 10:10:00,EST,N.Y.C.,61761,5226.497,"[5202.03080984518, 5334.13822528424]",5273.858514948988
2020-12-26 10:15:00,EST,N.Y.C.,61761,5239.874,"[5226.649227544868, 5304.876149470843]",5269.181739899328
2020-12-26 10:20:00,EST,N.Y.C.,61761,5237.797,"[5205.673607670656, 5350.782158168407]",5284.570118805577
2020-12-26 10:25:00,EST,N.Y.C.,61761,5245.915,"[5167.266526360955, 5406.645160073799]",5297.418326343827
2020-12-26 10:30:00,EST,N.Y.C.,61761,5265.8374,"[5164.036428072414, 5415.044908743771]",5300.511455369682
2020-12-26 10:35:00,EST,N.Y.C.,61761,5257.8228,"[5219.15205774863, 5408.102415731213]",5321.885659396394
2020-12-26 10:40:00,EST,N.Y.C.,61761,5268.1924,"[5183.749440884821, 5447.602195985524]",5327.207988016439
2020-12-26 10:45:00,EST,N.Y.C.,61761,5264.661,"[5231.453532344251, 5419.477769622503]",5333.683595832403
2020-12-26 10:50:00,EST,N.Y.C.,61761,5275.786,"[5146.221508413981, 5491.8047848813585]",5334.117498873025
2020-12-26 10:55:00,EST,N.Y.C.,61761,5294.2905,"[5240.125485204742, 5436.366562385184]",5346.823100733165
2020-12-26 11:00:00,EST,N.Y.C.,61761,5295.5537,"[5274.737662796953, 5396.947655133636]",5341.184071282987
2020-12-26 11:05:00,EST,N.Y.C.,61761,5305.3984,"[5198.399880155848, 5462.267236971975]",5341.866366339987
2020-12-26 11:10:00,EST,N.Y.C.,61761,5317.6846,"[5221.72211626787, 5435.576228424274]",5337.996059347868
2020-12-26 11:15:00,EST,N.Y.C.,61761,5307.312,"[5217.317335450118, 5459.710462369657]",5349.108136002097
2020-12-26 11:20:00,EST,N.Y.C.,61761,5306.213,"[5290.776362802082, 5407.982640335078]",5354.5022173347415
2020-12-26 11:25:00,EST,N.Y.C.,61761,5332.2817,"[5230.149626529562, 5498.263516821449]",5375.924982001595
2020-12-26 11:30:00,EST,N.Y.C.,61761,5314.832,"[5330.376103535767, 5462.591575095121]",5402.26255949105
