Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 19:00:00,EST,N.Y.C.,61761,5217.126,"[4022.725960263129, 5586.405165415333]",4872.909036295225
2020-12-25 19:05:00,EST,N.Y.C.,61761,5229.286,"[4019.8434691234784, 5586.933101893318]",4871.880817971247
2020-12-25 19:10:00,EST,N.Y.C.,61761,5219.161,"[4007.5291999712945, 5578.021854409382]",4861.416794969413
2020-12-25 19:15:00,EST,N.Y.C.,61761,5226.9507,"[4002.7744407983496, 5576.662758994171]",4858.508281400559
2020-12-25 19:20:00,EST,N.Y.C.,61761,5201.2695,"[3988.6562576437136, 5565.93292920852]",4846.232369141664
2020-12-25 19:25:00,EST,N.Y.C.,61761,5214.5527,"[3983.911485100794, 5564.569246658252]",4843.325918347107
2020-12-25 19:30:00,EST,N.Y.C.,61761,5238.7476,"[3976.3060630942778, 5560.337697778736]",4837.554894229751
2020-12-25 19:35:00,EST,N.Y.C.,61761,5195.75,"[3963.714497517935, 5551.112834480147]",4826.793827702801
2020-12-25 19:40:00,EST,N.Y.C.,61761,5198.253,"[3955.759680306638, 5546.517594226817]",4820.665635455805
2020-12-25 19:45:00,EST,N.Y.C.,61761,5201.245,"[3951.1739674930377, 5545.284378101086]",4817.902698015241
2020-12-25 19:50:00,EST,N.Y.C.,61761,5184.105,"[3948.830258790513, 5546.286130393307]",4817.3779393312925
2020-12-25 19:55:00,EST,N.Y.C.,61761,5190.162,"[3946.2986796118203, 5547.093020627406]",4816.66150880026
2020-12-25 20:00:00,EST,N.Y.C.,61761,5187.2744,"[3891.5703423269892, 5495.696204825566]",4763.744542526148
2020-12-25 20:05:00,EST,N.Y.C.,61761,5208.923,"[3888.7635564795064, 5496.214035731071]",4762.745373540467
2020-12-25 20:10:00,EST,N.Y.C.,61761,5170.3027,"[3876.5232757510644, 5487.291509779588]",4752.308978770539
2020-12-25 20:15:00,EST,N.Y.C.,61761,5186.0933,"[3871.840683964805, 5485.919853108825]",4749.426565046226
2020-12-25 20:20:00,EST,N.Y.C.,61761,5171.654,"[3857.7958359287004, 5475.1791624082125]",4737.178209946733
2020-12-25 20:25:00,EST,N.Y.C.,61761,5170.6055,"[3853.1220998125787, 5473.802847302106]",4734.297304180999
2020-12-25 20:30:00,EST,N.Y.C.,61761,5147.801,"[3845.207320439704, 5469.178793647436]",4728.171714882574
2020-12-25 20:35:00,EST,N.Y.C.,61761,5166.5977,"[3832.686765662613, 5459.942309915505]",4717.436731988694
2020-12-25 20:40:00,EST,N.Y.C.,61761,5136.1875,"[3821.9673272866376, 5452.50032812135]",4708.499269166984
2020-12-25 20:45:00,EST,N.Y.C.,61761,5141.3647,"[3817.4501660978, 5451.254048857398]",4705.760508846479
2020-12-25 20:50:00,EST,N.Y.C.,61761,5125.2593,"[3815.1755398099294, 5452.243769246204]",4705.260730167804
2020-12-25 20:55:00,EST,N.Y.C.,61761,5136.4644,"[3812.7109763499648, 5453.037056231309]",4704.567482271489
2020-12-25 21:00:00,EST,N.Y.C.,61761,5140.572,"[3754.1663606669945, 5397.743833391715]",4647.790671109972
2020-12-25 21:05:00,EST,N.Y.C.,61761,5140.79,"[3751.4273061818303, 5398.249752396801]",4646.815930900072
2020-12-25 21:10:00,EST,N.Y.C.,61761,5139.7773,"[3739.2533005006417, 5389.314338725211]",4636.402769839481
2020-12-25 21:15:00,EST,N.Y.C.,61761,5109.6377,"[3733.4143288043424, 5386.707615059393]",4632.321193498955
2020-12-25 21:20:00,EST,N.Y.C.,61761,5111.688,"[3719.4351813645503, 5375.95440880663]",4620.096012341026
2020-12-25 21:25:00,EST,N.Y.C.,61761,5112.0938,"[3714.825200254896, 5374.564098815325]",4617.23658843402
2020-12-25 21:30:00,EST,N.Y.C.,61761,5097.3467,"[3706.264730882499, 5369.217066911367]",4610.423286986189
2020-12-25 21:35:00,EST,N.Y.C.,61761,5096.3516,"[3693.8078845249984, 5359.967460439967]",4599.71023888536
2020-12-25 21:40:00,EST,N.Y.C.,61761,5089.3906,"[3681.274082168351, 5350.634736108185]",4588.916884539297
2020-12-25 21:45:00,EST,N.Y.C.,61761,5078.9214,"[3674.442221316679, 5346.997826799413]",4583.822140688072
2020-12-25 21:50:00,EST,N.Y.C.,61761,5096.3896,"[3672.22964430245, 5347.974109888118]",4583.343368716729
2020-12-25 21:55:00,EST,N.Y.C.,61761,5081.7446,"[3668.285217909674, 5347.212486867527]",4581.1294542809155
2020-12-25 22:00:00,EST,N.Y.C.,61761,5065.577,"[3585.509692198462, 5267.6137421785925]",4500.081166133841
2020-12-25 22:05:00,EST,N.Y.C.,61761,5061.0654,"[3582.831513456259, 5268.106356165554]",4499.126969079864
2020-12-25 22:10:00,EST,N.Y.C.,61761,5044.237,"[3570.717146416021, 5259.1568272983795]",4488.733346194983
2020-12-25 22:15:00,EST,N.Y.C.,61761,5026.6777,"[3561.8767241665237, 5253.47532208726]",4481.610448739426
2020-12-25 22:20:00,EST,N.Y.C.,61761,5030.6943,"[3547.494793426019, 5242.246420360385]",4468.942841433545
2020-12-25 22:25:00,EST,N.Y.C.,61761,5028.4375,"[3542.77155890461, 5240.670359630367]",4465.9307468223915
2020-12-25 22:30:00,EST,N.Y.C.,61761,5045.257,"[3527.786547881776, 5228.826699675745]",4452.653709855405
2020-12-25 22:35:00,EST,N.Y.C.,61761,4975.377,"[3509.079359985749, 5213.255072324276]",4435.651347667921
2020-12-25 22:40:00,EST,N.Y.C.,61761,5012.096,"[3496.420970985112, 5203.726485248393]",4424.694653374863
2020-12-25 22:45:00,EST,N.Y.C.,61761,4998.7915,"[3489.644743852741, 5200.074333032924]",4419.617007136741
2020-12-25 22:50:00,EST,N.Y.C.,61761,4985.8584,"[3487.4881531682327, 5201.036121581247]",4419.1559005641075
2020-12-25 22:55:00,EST,N.Y.C.,61761,4966.459,"[3483.598228858079, 5200.258911859135]",4416.958380459721
2020-12-25 23:00:00,EST,N.Y.C.,61761,4952.7915,"[3395.318376068697, 5115.086139771382]",4330.367868693541
2020-12-25 23:05:00,EST,N.Y.C.,61761,4928.458,"[3392.695160180728, 5115.564401179654]",4329.430947218949
2020-12-25 23:10:00,EST,N.Y.C.,61761,4905.181,"[3378.513967225349, 5104.479112322288]",4316.933018490961
2020-12-25 23:15:00,EST,N.Y.C.,61761,4914.4175,"[3366.4319562456712, 5095.4874621791205]",4306.5312578294925
2020-12-25 23:20:00,EST,N.Y.C.,61761,4871.7144,"[3346.2217484221164, 5078.362101600247]",4287.998302546568
2020-12-25 23:25:00,EST,N.Y.C.,61761,4874.3555,"[3336.793973860017, 5072.013690096937]",4280.24479873573
2020-12-25 23:30:00,EST,N.Y.C.,61761,4862.5444,"[3320.6797390017828, 5058.9733632570815]",4265.801868685984
2020-12-25 23:35:00,EST,N.Y.C.,61761,4854.3154,"[3301.824273706012, 5043.186379827511]",4248.6147579626595
2020-12-25 23:40:00,EST,N.Y.C.,61761,4845.082,"[3285.9151831828012, 5030.340373652482]",4234.371087344442
2020-12-25 23:45:00,EST,N.Y.C.,61761,4815.2524,"[3276.302069616677, 5023.7849752997245]",4226.420474447997
2020-12-25 23:50:00,EST,N.Y.C.,61761,4825.184,"[3272.239049149895, 5022.774329046802]",4224.017050712942
2020-12-25 23:55:00,EST,N.Y.C.,61761,4816.828,"[3268.3986077508175, 5021.9809487525245]",4221.833317271866
2020-12-26 00:00:00,EST,N.Y.C.,61761,4764.8403,"[3433.7776360257303, 5190.401752671722]",4388.866179763756
2020-12-26 00:05:00,EST,N.Y.C.,61761,4750.501,"[3431.2042669131433, 5190.864901152482]",4387.943786029899
2020-12-26 00:10:00,EST,N.Y.C.,61761,4734.7715,"[3423.759210457382, 5186.451131412621]",4382.146860889031
2020-12-26 00:15:00,EST,N.Y.C.,61761,4733.8926,"[3414.5108532225804, 5180.228856956515]",4374.543805552881
2020-12-26 00:20:00,EST,N.Y.C.,61761,4713.3477,"[3401.844142297775, 5170.583051582985]",4363.519581632778
2020-12-26 00:25:00,EST,N.Y.C.,61761,4709.0107,"[3391.3306242147846, 5163.085288305927]",4354.645750059027
2020-12-26 00:30:00,EST,N.Y.C.,61761,4727.004,"[3378.108563185426, 5152.873857594238]",4343.060589319599
2020-12-26 00:35:00,EST,N.Y.C.,61761,4717.7974,"[3364.4235480937305, 5142.194374366701]",4331.009702453797
2020-12-26 00:40:00,EST,N.Y.C.,61761,4603.747,"[3358.3539882202613, 5139.125273718924]",4326.571512778002
2020-12-26 00:45:00,EST,N.Y.C.,61761,4690.894,"[3350.5807501064514, 5134.347447790272]",4320.426900751417
2020-12-26 00:50:00,EST,N.Y.C.,61761,4671.756,"[3348.5210959556134, 5135.278184167417]",4319.99314237846
2020-12-26 00:55:00,EST,N.Y.C.,61761,4651.8115,"[3350.337847292176, 5140.080329546091]",4323.43307286937
2020-12-26 01:00:00,EST,N.Y.C.,61761,4645.3174,"[3249.974410781475, 5042.697315553343]",4224.690112461338
2020-12-26 01:05:00,EST,N.Y.C.,61761,4633.687,"[3247.4464475083137, 5043.14482802854]",4223.7799356983915
2020-12-26 01:10:00,EST,N.Y.C.,61761,4608.8745,"[3244.2543013460354, 5042.9232353948355]",4222.202899801773
2020-12-26 01:15:00,EST,N.Y.C.,61761,4595.3955,"[3237.7541086747833, 5039.38869837979]",4217.315154389485
2020-12-26 01:20:00,EST,N.Y.C.,61761,4590.6924,"[3230.179402499783, 5034.774774135987]",4211.350245595834
2020-12-26 01:25:00,EST,N.Y.C.,61761,4559.9004,"[3225.2186400480805, 5032.769943840061]",4207.996643669424
2020-12-26 01:30:00,EST,N.Y.C.,61761,4564.6367,"[3216.4766284337247, 5026.979038360144]",4200.859168639558
2020-12-26 01:35:00,EST,N.Y.C.,61761,4550.7656,"[3206.662260233302, 5020.110973833622]",4192.646725892993
2020-12-26 01:40:00,EST,N.Y.C.,61761,4549.317,"[3200.635394598242, 5017.025632781639]",4188.219187287432
2020-12-26 01:45:00,EST,N.Y.C.,61761,4558.012,"[3198.4363482230124, 5017.7633550794535]",4187.616882120896
2020-12-26 01:50:00,EST,N.Y.C.,61761,4537.639,"[3196.418927535021, 5018.677970148474]",4187.193629322788
2020-12-26 01:55:00,EST,N.Y.C.,61761,4553.249,"[3198.277000727133, 5023.463368990872]",4190.64330948755
2020-12-26 02:00:00,EST,N.Y.C.,61761,4529.5273,"[3119.742549088095, 4947.851555522083]",4113.697916206213
2020-12-26 02:05:00,EST,N.Y.C.,61761,4517.7695,"[3117.2561241284266, 4948.283103698728]",4112.798013193397
2020-12-26 02:10:00,EST,N.Y.C.,61761,4503.4995,"[3114.1049268467204, 4948.045236786938]",4111.230813554706
2020-12-26 02:15:00,EST,N.Y.C.,61761,4517.926,"[3109.144287766582, 4945.993307401268]",4107.851659824746
2020-12-26 02:20:00,EST,N.Y.C.,61761,4500.8174,"[3101.9465983507366, 4941.699728920757]",4102.232955382293
2020-12-26 02:25:00,EST,N.Y.C.,61761,4490.3433,"[3097.02559950634, 4939.678263996169]",4098.88845295665
2020-12-26 02:30:00,EST,N.Y.C.,61761,4504.1133,"[3088.3232815666465, 4933.870924533565]",4091.760154610355
2020-12-26 02:35:00,EST,N.Y.C.,61761,4473.3457,"[3082.371215624834, 4930.80930302999]",4087.3796430740135
2020-12-26 02:40:00,EST,N.Y.C.,61761,4472.0103,"[3076.3835331754003, 4927.707552216722]",4082.961061388707
2020-12-26 02:45:00,EST,N.Y.C.,61761,4472.906,"[3074.223054939587, 4928.428513886516]",4082.3672417324024
2020-12-26 02:50:00,EST,N.Y.C.,61761,4447.8213,"[3072.244408945982, 4929.326836976002]",4081.9528235015327
2020-12-26 02:55:00,EST,N.Y.C.,61761,4453.4585,"[3074.1404797840537, 4934.095426820985]",4085.4107025654926
2020-12-26 03:00:00,EST,N.Y.C.,61761,4434.298,"[2993.064521860108, 4855.887558414154]",4005.894144523544
2020-12-26 03:05:00,EST,N.Y.C.,61761,4444.364,"[2990.6162558186206, 4856.30297282813]",4005.0028811270854
2020-12-26 03:10:00,EST,N.Y.C.,61761,4448.0635,"[2989.6270259054013, 4858.173034580328]",4005.5682676437377
2020-12-26 03:15:00,EST,N.Y.C.,61761,4446.751,"[2996.3121362603933, 4867.713067927438]",4013.8056191510555
2020-12-26 03:20:00,EST,N.Y.C.,61761,4452.778,"[2997.9462868803967, 4872.197792829788]",4016.9896465001466
2020-12-26 03:25:00,EST,N.Y.C.,61761,4443.7715,"[3002.384165860378, 4879.481917194294]",4022.975048557869
2020-12-26 03:30:00,EST,N.Y.C.,61761,4435.0557,"[3003.982011521134, 4883.921699003721]",4026.118074335367
2020-12-26 03:35:00,EST,N.Y.C.,61761,4428.3813,"[3004.6094610411565, 4887.386794950136]",4028.288371620796
2020-12-26 03:40:00,EST,N.Y.C.,61761,4430.616,"[3006.828827726227, 4892.43953770607]",4032.048264249772
2020-12-26 03:45:00,EST,N.Y.C.,61761,4426.6216,"[3010.70680479962, 4899.146639716256]",4037.464455896408
2020-12-26 03:50:00,EST,N.Y.C.,61761,4422.498,"[3008.7639023421457, 4900.028630139196]",4037.057467014185
2020-12-26 03:55:00,EST,N.Y.C.,61761,4401.7964,"[3010.695053322935, 4904.78046087945]",4040.5222408675572
2020-12-26 04:00:00,EST,N.Y.C.,61761,4421.8267,"[2959.6327066808926, 4856.534599670568]",3990.9912366142053
2020-12-26 04:05:00,EST,N.Y.C.,61761,4416.7476,"[2957.219636643096, 4856.933839394946]",3990.1072386242313
2020-12-26 04:10:00,EST,N.Y.C.,61761,4422.675,"[2959.746048434773, 4862.2684037952495]",3994.160462190922
2020-12-26 04:15:00,EST,N.Y.C.,61761,4423.1616,"[2966.6632177296633, 4871.9895869262]",4002.6021929818808
2020-12-26 04:20:00,EST,N.Y.C.,61761,4425.023,"[2970.194920874222, 4878.321183380176]",4007.656217263997
2020-12-26 04:25:00,EST,N.Y.C.,61761,4424.5674,"[2974.7894402741013, 4885.711493675082]",4013.770827290678
2020-12-26 04:30:00,EST,N.Y.C.,61761,4421.3735,"[2979.885184159719, 4893.598944021288]",4020.384441068164
2020-12-26 04:35:00,EST,N.Y.C.,61761,4412.6655,"[2983.992555673573, 4900.493955410287]",4026.0074714435746
2020-12-26 04:40:00,EST,N.Y.C.,61761,4425.73,"[2988.814838394564, 4908.099829140353]",4032.3432116299546
2020-12-26 04:45:00,EST,N.Y.C.,61761,4422.716,"[2993.96228100146, 4916.026831481319]",4039.0019198704535
2020-12-26 04:50:00,EST,N.Y.C.,61761,4427.9336,"[2992.0524564649977, 4916.892552867976]",4038.6011786311346
2020-12-26 04:55:00,EST,N.Y.C.,61761,4419.202,"[2994.0161180409204, 4921.627763894387]",4042.071750594704
2020-12-26 05:00:00,EST,N.Y.C.,61761,4433.0947,"[2956.047859150969, 4886.427075196146]",4005.6082385421923
2020-12-26 05:05:00,EST,N.Y.C.,61761,4444.05,"[2953.6673783587066, 4886.8102024274485]",4004.730350329457
2020-12-26 05:10:00,EST,N.Y.C.,61761,4456.075,"[2958.942429226524, 4894.84491611933]",4011.505848744855
2020-12-26 05:15:00,EST,N.Y.C.,61761,4462.374,"[2966.9611748377756, 4905.619396203015]",4021.022906032045
2020-12-26 05:20:00,EST,N.Y.C.,61761,4475.3013,"[2971.8537612875657, 4913.263805501903]",4027.4116773814185
2020-12-26 05:25:00,EST,N.Y.C.,61761,4476.9033,"[2977.4057111977536, 4921.563683247761]",4034.457694445756
2020-12-26 05:30:00,EST,N.Y.C.,61761,4492.381,"[2982.705291056166, 4929.607312421103]",4041.2492326800702
2020-12-26 05:35:00,EST,N.Y.C.,61761,4485.8096,"[2988.486423722149, 4938.1286322579]",4048.5202238477905
2020-12-26 05:40:00,EST,N.Y.C.,61761,4506.9795,"[2993.4170668506854, 4945.795616674833]",4054.938634445497
2020-12-26 05:45:00,EST,N.Y.C.,61761,4509.413,"[2998.595240011129, 4953.7063013891575]",4061.602492822267
2020-12-26 05:50:00,EST,N.Y.C.,61761,4521.033,"[2996.716140988121, 4954.55590022073]",4061.2070054811984
2020-12-26 05:55:00,EST,N.Y.C.,61761,4532.504,"[2999.1411618058455, 4959.705821117363]",4065.1135731042605
2020-12-26 06:00:00,EST,N.Y.C.,61761,4552.3633,"[3008.7918395831166, 4972.077617010989]",4076.243741407969
2020-12-26 06:05:00,EST,N.Y.C.,61761,4557.4736,"[3006.44164654602, 4972.4447758313845]",4075.3709911566125
2020-12-26 06:10:00,EST,N.Y.C.,61761,4608.637,"[3011.746628047148, 4980.463358526454]",4082.1513761820615
2020-12-26 06:15:00,EST,N.Y.C.,61761,4606.2246,"[3020.029434142766, 4991.456030640442]",4091.9075549615027
2020-12-26 06:20:00,EST,N.Y.C.,61761,4607.83,"[3024.951729325137, 4999.08447204729]",4098.301200350321
2020-12-26 06:25:00,EST,N.Y.C.,61761,4632.6494,"[3031.7537148291176, 5008.588899258253]",4106.572521889257
2020-12-26 06:30:00,EST,N.Y.C.,61761,4641.754,"[3037.08254482185, 5016.616481612593]",4113.368681994636
2020-12-26 06:35:00,EST,N.Y.C.,61761,4658.1133,"[3042.8928170227946, 5025.121831898607]",4120.64428657895
2020-12-26 06:40:00,EST,N.Y.C.,61761,4665.8027,"[3047.85242934037, 5032.772862991254]",4127.067241688028
2020-12-26 06:45:00,EST,N.Y.C.,61761,4697.7427,"[3053.0591375423382, 5040.667345523503]",4133.735311171945
2020-12-26 06:50:00,EST,N.Y.C.,61761,4682.043,"[3051.2086806188913, 5041.501033250379]",4133.344242048634
2020-12-26 06:55:00,EST,N.Y.C.,61761,4700.954,"[3053.6619262664717, 5046.6348085337295]",4137.254909988221
2020-12-26 07:00:00,EST,N.Y.C.,61761,4742.1416,"[3121.7183116843207, 5117.368123139713]",4206.766760110077
2020-12-26 07:05:00,EST,N.Y.C.,61761,4774.35,"[3119.3963671715783, 5117.719521836815]",4205.898330580424
2020-12-26 07:10:00,EST,N.Y.C.,61761,4776.679,"[3124.729288470424, 5125.722214739906]",4212.682824955973
2020-12-26 07:15:00,EST,N.Y.C.,61761,4778.9897,"[3133.039677786804, 5136.698818331869]",4222.442853205139
2020-12-26 07:20:00,EST,N.Y.C.,61761,4772.2725,"[3137.9897420069146, 5144.311553680971]",4228.8406299250055
2020-12-26 07:25:00,EST,N.Y.C.,61761,4786.354,"[3144.8190693193187, 5153.800023063865]",4237.115750963928
2020-12-26 07:30:00,EST,N.Y.C.,61761,4798.6177,"[3150.175233582523, 5161.811814334034]",4243.915797789576
2020-12-26 07:35:00,EST,N.Y.C.,61761,4783.347,"[3156.012738820021, 5170.30144541769]",4251.195281984446
2020-12-26 07:40:00,EST,N.Y.C.,61761,4827.421,"[3160.99934543199, 5177.936690526327]",4257.621971458025
2020-12-26 07:45:00,EST,N.Y.C.,61761,4810.541,"[3166.232849282939, 5185.815359245202]",4264.2936695348835
2020-12-26 07:50:00,EST,N.Y.C.,61761,4860.6416,"[3164.409182618022, 5186.6333974504805]",4263.906315871452
2020-12-26 07:55:00,EST,N.Y.C.,61761,4867.599,"[3166.8888595413573, 5191.751332788377]",4267.820431934777
2020-12-26 08:00:00,EST,N.Y.C.,61761,4863.097,"[3219.6483411507334, 5247.145639810664]",4322.012486137672
2020-12-26 08:05:00,EST,N.Y.C.,61761,4904.5024,"[3217.35283177794, 5247.481536215814]",4321.147690079482
2020-12-26 08:10:00,EST,N.Y.C.,61761,4921.3867,"[3222.711920617729, 5255.46862447874]",4327.935640175475
2020-12-26 08:15:00,EST,N.Y.C.,61761,4956.3525,"[3231.0481970459814, 5266.429507169753]",4337.698932975432
2020-12-26 08:20:00,EST,N.Y.C.,61761,4967.166,"[3236.024241981675, 5274.026778317301]",4344.100156526041
2020-12-26 08:25:00,EST,N.Y.C.,61761,4969.9136,"[3242.8792102353627, 5283.499605757206]",4352.378472719782
2020-12-26 08:30:00,EST,N.Y.C.,61761,4993.3955,"[3248.261001261178, 5291.495901885432]",4359.18178804735
2020-12-26 08:35:00,EST,N.Y.C.,61761,5006.628,"[3254.124040324068, 5299.97010482606]",4366.464534765291
2020-12-26 08:40:00,EST,N.Y.C.,61761,5005.56,"[3259.135999596364, 5307.589899528596]",4372.894391992974
2020-12-26 08:45:00,EST,N.Y.C.,61761,5019.9707,"[3264.394626572346, 5315.453046183267]",4379.569114127553
2020-12-26 08:50:00,EST,N.Y.C.,61761,5029.296,"[3262.5960981700655, 5316.255734323568]",4379.18488494618
2020-12-26 08:55:00,EST,N.Y.C.,61761,5036.218,"[3265.100603802629, 5321.358165898247]",4383.101900677679
2020-12-26 09:00:00,EST,N.Y.C.,61761,5054.202,"[3317.0680978033297, 5375.920307697156]",4436.480122428056
2020-12-26 09:05:00,EST,N.Y.C.,61761,5071.774,"[3314.797405149277, 5376.24099707557]",4435.618381904515
2020-12-26 09:10:00,EST,N.Y.C.,61761,5076.142,"[3320.1810781026293, 5384.212798596104]",4442.409238057058
2020-12-26 09:15:00,EST,N.Y.C.,61761,5088.4707,"[3327.3205842407783, 5393.937192059591]",4450.954165109044
2020-12-26 09:20:00,EST,N.Y.C.,61761,5081.685,"[3332.3210411392884, 5401.519307188682]",4457.358287240491
2020-12-26 09:25:00,EST,N.Y.C.,61761,5133.7812,"[3339.2001281539533, 5410.976835410578]",4465.6392903705
2020-12-26 09:30:00,EST,N.Y.C.,61761,5136.8096,"[3343.896331438298, 5418.248274875183]",4471.7356671751095
2020-12-26 09:35:00,EST,N.Y.C.,61761,5151.6724,"[3349.783384337962, 5426.707370850146]",4479.021157482037
2020-12-26 09:40:00,EST,N.Y.C.,61761,5149.9297,"[3352.9420085623487, 5432.434856893149]",4483.576489442676
2020-12-26 09:45:00,EST,N.Y.C.,61761,5155.507,"[3355.8479742241043, 5437.906514892024]",4487.877439571921
2020-12-26 09:50:00,EST,N.Y.C.,61761,5188.4717,"[3354.0731049858096, 5438.694180212075]",4487.495837895204
2020-12-26 09:55:00,EST,N.Y.C.,61761,5200.242,"[3355.0608404228465, 5442.241304059566]",4489.875130311698
2020-12-26 10:00:00,EST,N.Y.C.,61761,5196.4307,"[3358.035173676766, 5447.771891135707]",4494.239316248018
2020-12-26 10:05:00,EST,N.Y.C.,61761,5189.0264,"[3355.787848045169, 5448.077696227144]",4493.380145248439
2020-12-26 10:10:00,EST,N.Y.C.,61761,5226.497,"[3361.194685229194, 5456.034552454045]",4500.173445222702
2020-12-26 10:15:00,EST,N.Y.C.,61761,5239.874,"[3365.297365348525, 5462.68415128571]",4505.660902461355
2020-12-26 10:20:00,EST,N.Y.C.,61761,5237.797,"[3369.858913370712, 5469.789528970474]",4511.60554806539
2020-12-26 10:25:00,EST,N.Y.C.,61761,5245.915,"[3376.590016237449, 5479.061383662575]",4519.718075072837
2020-12-26 10:30:00,EST,N.Y.C.,61761,5265.8374,"[3381.0869099467614, 5486.095962504911]",4525.594725541263
2020-12-26 10:35:00,EST,N.Y.C.,61761,5257.8228,"[3386.624899809628, 5494.168581886239]",4532.5108108047125
2020-12-26 10:40:00,EST,N.Y.C.,61761,5268.1924,"[3389.6247819185664, 5499.70004891032]",4536.887132942591
2020-12-26 10:45:00,EST,N.Y.C.,61761,5264.661,"[3392.5530799973094, 5505.156898246155]",4541.190221629648
2020-12-26 10:50:00,EST,N.Y.C.,61761,5275.786,"[3390.8005407935034, 5505.929887521236]",4540.810829528977
2020-12-26 10:55:00,EST,N.Y.C.,61761,5294.2905,"[3391.810374323688, 5509.462237567069]",4543.192172537288
2020-12-26 11:00:00,EST,N.Y.C.,61761,5295.5537,"[3358.9753260892194, 5479.146704635645]",4511.727002001131
2020-12-26 11:05:00,EST,N.Y.C.,61761,5305.3984,"[3356.750064178354, 5479.4379675020455]",4510.869991819263
2020-12-26 11:10:00,EST,N.Y.C.,61761,5317.6846,"[3360.8776337984573, 5486.079081997194]",4516.364192975151
2020-12-26 11:15:00,EST,N.Y.C.,61761,5307.312,"[3364.6507132906017, 5492.362737022971]",4521.502289551849
2020-12-26 11:20:00,EST,N.Y.C.,61761,5306.213,"[3367.391984920698, 5497.611625343857]",4525.606969523414
