Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 20:05:00,EST,N.Y.C.,61761,5208.923,"[4521.698478715047, 4721.503803430471]",4630.334
2020-12-25 20:10:00,EST,N.Y.C.,61761,5170.3027,"[4608.398969130863, 4648.742458199735]",4630.334
2020-12-25 20:15:00,EST,N.Y.C.,61761,5186.0933,"[4497.678194052159, 4741.6622617796065]",4630.334
2020-12-25 20:20:00,EST,N.Y.C.,61761,5171.654,"[4578.709292902644, 4673.658819935056]",4630.334
2020-12-25 20:25:00,EST,N.Y.C.,61761,5170.6055,"[4455.481533309622, 4777.074815793394]",4630.334
2020-12-25 20:30:00,EST,N.Y.C.,61761,5147.801,"[4580.064588591568, 4672.521419938371]",4630.334
2020-12-25 20:35:00,EST,N.Y.C.,61761,5166.5977,"[4513.5177809129045, 4728.36926144755]",4630.334
2020-12-25 20:40:00,EST,N.Y.C.,61761,5136.1875,"[4589.823095796716, 4664.331822529117]",4630.334
2020-12-25 20:45:00,EST,N.Y.C.,61761,5141.3647,"[4517.945928266032, 4724.653043041539]",4630.334
2020-12-25 20:50:00,EST,N.Y.C.,61761,5125.2593,"[4587.043386324307, 4666.664628255972]",4630.334
2020-12-25 20:55:00,EST,N.Y.C.,61761,5136.4644,"[4533.200736096434, 4711.850804742157]",4630.334
2020-12-25 21:00:00,EST,N.Y.C.,61761,5140.572,"[4549.2173123088505, 4698.409270263901]",4630.334
2020-12-25 21:05:00,EST,N.Y.C.,61761,5140.79,"[4589.737531826183, 4664.403630076796]",4630.334
2020-12-25 21:10:00,EST,N.Y.C.,61761,5139.7773,"[4534.917726529196, 4710.409860947759]",4630.334
2020-12-25 21:15:00,EST,N.Y.C.,61761,5109.6377,"[4521.385284454082, 4721.766644339871]",4630.334
2020-12-25 21:20:00,EST,N.Y.C.,61761,5111.688,"[4569.114800819347, 4681.71077151501]",4630.334
2020-12-25 21:25:00,EST,N.Y.C.,61761,5112.0938,"[4524.323779862439, 4719.3005812548645]",4630.334
2020-12-25 21:30:00,EST,N.Y.C.,61761,5097.3467,"[4541.835694790862, 4704.604118966737]",4630.334
2020-12-25 21:35:00,EST,N.Y.C.,61761,5096.3516,"[4441.291460430852, 4788.983500353651]",4630.334
2020-12-25 21:40:00,EST,N.Y.C.,61761,5089.3906,"[4591.367333506205, 4663.035857390287]",4630.334
2020-12-25 21:45:00,EST,N.Y.C.,61761,5078.9214,"[4507.931579311043, 4733.057349615589]",4630.334
2020-12-25 21:50:00,EST,N.Y.C.,61761,5096.3896,"[4593.321895968299, 4661.39553686387]",4630.334
2020-12-25 21:55:00,EST,N.Y.C.,61761,5081.7446,"[4528.72650898542, 4715.605694500035]",4630.334
2020-12-25 22:00:00,EST,N.Y.C.,61761,5065.577,"[4590.909289351252, 4663.420260162747]",4630.334
2020-12-25 22:05:00,EST,N.Y.C.,61761,5061.0654,"[4505.194253261092, 4735.354586053057]",4630.334
2020-12-25 22:10:00,EST,N.Y.C.,61761,5044.237,"[4582.891407179507, 4670.149078995486]",4630.334
2020-12-25 22:15:00,EST,N.Y.C.,61761,5026.6777,"[4503.489895063885, 4736.784928541191]",4630.334
2020-12-25 22:20:00,EST,N.Y.C.,61761,5030.6943,"[4610.483585491656, 4646.992993000936]",4630.334
2020-12-25 22:25:00,EST,N.Y.C.,61761,5028.4375,"[4498.869995501885, 4740.662070473721]",4630.334
2020-12-25 22:30:00,EST,N.Y.C.,61761,5045.257,"[4578.661723385802, 4673.698741532048]",4630.334
2020-12-25 22:35:00,EST,N.Y.C.,61761,4975.377,"[4535.419075338961, 4709.98911576335]",4630.334
2020-12-25 22:40:00,EST,N.Y.C.,61761,5012.096,"[4599.919673075032, 4655.858507770769]",4630.334
2020-12-25 22:45:00,EST,N.Y.C.,61761,4998.7915,"[4520.557201893643, 4722.461593131633]",4630.334
2020-12-25 22:50:00,EST,N.Y.C.,61761,4985.8584,"[4551.141647404258, 4696.794317343277]",4630.334
2020-12-25 22:55:00,EST,N.Y.C.,61761,4966.459,"[4588.724899926219, 4665.253457556566]",4630.334
2020-12-25 23:00:00,EST,N.Y.C.,61761,4952.7915,"[4524.483750423658, 4719.166329727846]",4630.334
2020-12-25 23:05:00,EST,N.Y.C.,61761,4928.458,"[4566.249432403263, 4684.115464493515]",4630.334
2020-12-25 23:10:00,EST,N.Y.C.,61761,4905.181,"[4553.026168500673, 4695.212777383893]",4630.334
2020-12-25 23:15:00,EST,N.Y.C.,61761,4914.4175,"[4482.95086092985, 4754.021829349537]",4630.334
2020-12-25 23:20:00,EST,N.Y.C.,61761,4871.7144,"[4598.271522410695, 4657.24167941034]",4630.334
2020-12-25 23:25:00,EST,N.Y.C.,61761,4874.3555,"[4512.700236712983, 4729.0553661683725]",4630.334
2020-12-25 23:30:00,EST,N.Y.C.,61761,4862.5444,"[4568.197209110402, 4682.480838752174]",4630.334
2020-12-25 23:35:00,EST,N.Y.C.,61761,4854.3154,"[4551.345551871804, 4696.623195319791]",4630.334
2020-12-25 23:40:00,EST,N.Y.C.,61761,4845.082,"[4539.033109308755, 4706.956122846117]",4630.334
2020-12-25 23:45:00,EST,N.Y.C.,61761,4815.2524,"[4539.802484369855, 4706.310442940916]",4630.334
2020-12-25 23:50:00,EST,N.Y.C.,61761,4825.184,"[4551.056687383441, 4696.865618040375]",4630.334
2020-12-25 23:55:00,EST,N.Y.C.,61761,4816.828,"[4553.820027346185, 4694.54655003909]",4630.334
2020-12-26 00:00:00,EST,N.Y.C.,61761,4764.8403,"[4496.379759861809, 4742.751942102409]",4630.334
2020-12-26 00:05:00,EST,N.Y.C.,61761,4750.501,"[4512.9942259859745, 4728.80864259295]",4630.334
2020-12-26 00:10:00,EST,N.Y.C.,61761,4734.7715,"[4606.641458787592, 4650.217407374994]",4630.334
2020-12-26 00:15:00,EST,N.Y.C.,61761,4733.8926,"[4487.049353252289, 4750.582266166351]",4630.334
2020-12-26 00:20:00,EST,N.Y.C.,61761,4713.3477,"[4574.572943278463, 4677.130153967385]",4630.334
2020-12-26 00:25:00,EST,N.Y.C.,61761,4709.0107,"[4441.471750483777, 4788.832196171637]",4630.334
2020-12-26 00:30:00,EST,N.Y.C.,61761,4727.004,"[4576.036829933395, 4675.901621559237]",4630.334
2020-12-26 00:35:00,EST,N.Y.C.,61761,4717.7974,"[4504.158062454689, 4736.224184790366]",4630.334
2020-12-26 00:40:00,EST,N.Y.C.,61761,4603.747,"[4586.577222400079, 4667.055845353616]",4630.334
2020-12-26 00:45:00,EST,N.Y.C.,61761,4690.894,"[4508.9410082496815, 4732.210210145698]",4630.334
2020-12-26 00:50:00,EST,N.Y.C.,61761,4671.756,"[4583.57479301548, 4669.575563522867]",4630.334
2020-12-26 00:55:00,EST,N.Y.C.,61761,4651.8115,"[4525.418083908496, 4718.382212349445]",4630.334
2020-12-26 01:00:00,EST,N.Y.C.,61761,4645.3174,"[4542.717963459988, 4703.863695759063]",4630.334
2020-12-26 01:05:00,EST,N.Y.C.,61761,4633.687,"[4586.484802749053, 4667.133406369732]",4630.334
2020-12-26 01:10:00,EST,N.Y.C.,61761,4608.8745,"[4527.272645537892, 4716.825815167364]",4630.334
2020-12-26 01:15:00,EST,N.Y.C.,61761,4595.3955,"[4512.655937520384, 4729.092543222742]",4630.334
2020-12-26 01:20:00,EST,N.Y.C.,61761,4590.6924,"[4564.209707391001, 4685.827255685021]",4630.334
2020-12-26 01:25:00,EST,N.Y.C.,61761,4559.9004,"[4515.829875317888, 4726.428890656102]",4630.334
2020-12-26 01:30:00,EST,N.Y.C.,61761,4564.6367,"[4534.7449052818365, 4710.554897110554]",4630.334
2020-12-26 01:35:00,EST,N.Y.C.,61761,4550.7656,"[4426.144720013974, 4801.695045620663]",4630.334
2020-12-26 01:40:00,EST,N.Y.C.,61761,4549.317,"[4588.245189762062, 4665.656043017127]",4630.334
2020-12-26 01:45:00,EST,N.Y.C.,61761,4558.012,"[4498.124275109572, 4741.287898755088]",4630.334
2020-12-26 01:50:00,EST,N.Y.C.,61761,4537.639,"[4590.356358511342, 4663.884294351463]",4630.334
2020-12-26 01:55:00,EST,N.Y.C.,61761,4553.249,"[4520.58536628645, 4722.4379568280965]",4630.334
2020-12-26 02:00:00,EST,N.Y.C.,61761,4529.5273,"[4587.750445529284, 4666.071245465804]",4630.334
2020-12-26 02:05:00,EST,N.Y.C.,61761,4517.7695,"[4495.167625053451, 4743.769197700782]",4630.334
2020-12-26 02:10:00,EST,N.Y.C.,61761,4503.4995,"[4579.0901429783735, 4673.339200476061]",4630.334
2020-12-26 02:15:00,EST,N.Y.C.,61761,4517.926,"[4493.326707797901, 4745.314144163367]",4630.334
2020-12-26 02:20:00,EST,N.Y.C.,61761,4500.8174,"[4608.893101802585, 4648.327768989276]",4630.334
2020-12-26 02:25:00,EST,N.Y.C.,61761,4490.3433,"[4488.336645945565, 4749.501936082642]",4630.334
2020-12-26 02:30:00,EST,N.Y.C.,61761,4504.1133,"[4574.52156232783, 4677.173274220447]",4630.334
2020-12-26 02:35:00,EST,N.Y.C.,61761,4473.3457,"[4527.814164143814, 4716.371358427323]",4630.334
2020-12-26 02:40:00,EST,N.Y.C.,61761,4472.0103,"[4597.482772280446, 4657.903619386143]",4630.334
2020-12-26 02:45:00,EST,N.Y.C.,61761,4472.906,"[4511.761506128538, 4729.84317370909]",4630.334
2020-12-26 02:50:00,EST,N.Y.C.,61761,4447.8213,"[4544.796482921684, 4702.11934723928]",4630.334
2020-12-26 02:55:00,EST,N.Y.C.,61761,4453.4585,"[4585.391035287954, 4668.05132495886]",4630.334
2020-12-26 03:00:00,EST,N.Y.C.,61761,4434.298,"[4516.002663272329, 4726.283882433606]",4630.334
2020-12-26 03:05:00,EST,N.Y.C.,61761,4444.364,"[4561.11475577266, 4688.424620960516]",4630.334
2020-12-26 03:10:00,EST,N.Y.C.,61761,4448.0635,"[4546.831998349442, 4700.411088842456]",4630.334
2020-12-26 03:15:00,EST,N.Y.C.,61761,4446.751,"[4471.142015394829, 4763.932124927212]",4630.334
2020-12-26 03:20:00,EST,N.Y.C.,61761,4452.778,"[4595.7025660992, 4659.397615509051]",4630.334
2020-12-26 03:25:00,EST,N.Y.C.,61761,4443.7715,"[4503.275013793158, 4736.9652625883]",4630.334
2020-12-26 03:30:00,EST,N.Y.C.,61761,4435.0557,"[4563.218595068887, 4686.659023365755]",4630.334
2020-12-26 03:35:00,EST,N.Y.C.,61761,4428.3813,"[4545.016724918587, 4701.934514328946]",4630.334
2020-12-26 03:40:00,EST,N.Y.C.,61761,4430.616,"[4531.717766982727, 4713.09535165454]",4630.334
2020-12-26 03:45:00,EST,N.Y.C.,61761,4426.6216,"[4532.548787027862, 4712.397937647909]",4630.334
2020-12-26 03:50:00,EST,N.Y.C.,61761,4422.498,"[4544.704715610911, 4702.196360794198]",4630.334
2020-12-26 03:55:00,EST,N.Y.C.,61761,4401.7964,"[4547.689463904259, 4699.69148106448]",4630.334
2020-12-26 04:00:00,EST,N.Y.C.,61761,4421.8267,"[4487.130893684928, 4750.513835278115]",4630.334
2020-12-26 04:05:00,EST,N.Y.C.,61761,4416.7476,"[4504.892505085154, 4735.607821105095]",4630.334
2020-12-26 04:10:00,EST,N.Y.C.,61761,4422.675,"[4605.005608046042, 4651.590256593966]",4630.334
2020-12-26 04:15:00,EST,N.Y.C.,61761,4423.1616,"[4477.156269452895, 4758.8848038137385]",4630.334
2020-12-26 04:20:00,EST,N.Y.C.,61761,4425.023,"[4570.722922921012, 4680.361192904194]",4630.334
2020-12-26 04:25:00,EST,N.Y.C.,61761,4424.5674,"[4428.43176257568, 4799.775698998843]",4630.334
2020-12-26 04:30:00,EST,N.Y.C.,61761,4421.3735,"[4572.287883582676, 4679.047836515669]",4630.334
2020-12-26 04:35:00,EST,N.Y.C.,61761,4412.6655,"[4495.446248928702, 4743.535369173637]",4630.334
2020-12-26 04:40:00,EST,N.Y.C.,61761,4425.73,"[4583.556037106238, 4669.5913039780935]",4630.334
2020-12-26 04:45:00,EST,N.Y.C.,61761,4422.716,"[4500.55943306138, 4739.244249779481]",4630.334
2020-12-26 04:50:00,EST,N.Y.C.,61761,4427.9336,"[4580.346305081909, 4672.284996006827]",4630.334
2020-12-26 04:55:00,EST,N.Y.C.,61761,4419.202,"[4518.174167876019, 4724.461498322726]",4630.334
2020-12-26 05:00:00,EST,N.Y.C.,61761,4433.0947,"[4536.6685170514875, 4708.94055122404]",4630.334
2020-12-26 05:05:00,EST,N.Y.C.,61761,4444.05,"[4583.457236343397, 4669.674220192059]",4630.334
2020-12-26 05:10:00,EST,N.Y.C.,61761,4456.075,"[4520.156777653121, 4722.797639747559]",4630.334
2020-12-26 05:15:00,EST,N.Y.C.,61761,4462.374,"[4504.5308595034, 4735.911323644688]",4630.334
2020-12-26 05:20:00,EST,N.Y.C.,61761,4475.3013,"[4559.644157746953, 4689.658785728569]",4630.334
2020-12-26 05:25:00,EST,N.Y.C.,61761,4476.9033,"[4507.923941733455, 4733.063759272754]",4630.334
2020-12-26 05:30:00,EST,N.Y.C.,61761,4492.381,"[4528.144959329357, 4716.093746356381]",4630.334
2020-12-26 05:35:00,EST,N.Y.C.,61761,4485.8096,"[4412.046477782923, 4813.52666347196]",4630.334
2020-12-26 05:40:00,EST,N.Y.C.,61761,4506.9795,"[4585.33916922077, 4668.094852334566]",4630.334
2020-12-26 05:45:00,EST,N.Y.C.,61761,4509.413,"[4488.995858931537, 4748.948707105241]",4630.334
2020-12-26 05:50:00,EST,N.Y.C.,61761,4521.033,"[4587.596103548046, 4666.200773339598]",4630.334
2020-12-26 05:55:00,EST,N.Y.C.,61761,4532.504,"[4513.007775422099, 4728.797271547702]",4630.334
2020-12-26 06:00:00,EST,N.Y.C.,61761,4552.3633,"[4584.810265388444, 4668.53872242288]",4630.334
2020-12-26 06:05:00,EST,N.Y.C.,61761,4557.4736,"[4485.835067067939, 4751.60132725637]",4630.334
2020-12-26 06:10:00,EST,N.Y.C.,61761,4608.637,"[4575.552012528069, 4676.3084931517]",4630.334
2020-12-26 06:15:00,EST,N.Y.C.,61761,4606.2246,"[4483.867043740034, 4753.252944497484]",4630.334
2020-12-26 06:20:00,EST,N.Y.C.,61761,4607.83,"[4607.412715680164, 4649.5701481870365]",4630.334
2020-12-26 06:25:00,EST,N.Y.C.,61761,4632.6494,"[4478.532443228533, 4757.7298823743495]",4630.334
2020-12-26 06:30:00,EST,N.Y.C.,61761,4641.754,"[4570.667994374304, 4680.407290393733]",4630.334
2020-12-26 06:35:00,EST,N.Y.C.,61761,4658.1133,"[4520.735685393672, 4722.311805056603]",4630.334
2020-12-26 06:40:00,EST,N.Y.C.,61761,4665.8027,"[4595.214560325297, 4659.807162864773]",4630.334
2020-12-26 06:45:00,EST,N.Y.C.,61761,4697.7427,"[4503.574672125039, 4736.713781388682]",4630.334
2020-12-26 06:50:00,EST,N.Y.C.,61761,4682.043,"[4538.890547822177, 4707.075764217138]",4630.334
2020-12-26 06:55:00,EST,N.Y.C.,61761,4700.954,"[4582.28794974333, 4670.655516440478]",4630.334
2020-12-26 07:00:00,EST,N.Y.C.,61761,4742.1416,"[4508.10865982662, 4732.908738962226]",4630.334
2020-12-26 07:05:00,EST,N.Y.C.,61761,4774.35,"[4556.335515294247, 4692.435486005486]",4630.334
2020-12-26 07:10:00,EST,N.Y.C.,61761,4776.679,"[4541.066605346794, 4705.249559174568]",4630.334
2020-12-26 07:15:00,EST,N.Y.C.,61761,4778.9897,"[4460.1506099676735, 4773.156403140872]",4630.334
2020-12-26 07:20:00,EST,N.Y.C.,61761,4772.2725,"[4593.311439865857, 4661.404311901657]",4630.334
2020-12-26 07:25:00,EST,N.Y.C.,61761,4786.354,"[4494.502230200903, 4744.327614664156]",4630.334
2020-12-26 07:30:00,EST,N.Y.C.,61761,4798.6177,"[4558.584614106622, 4690.547982781913]",4630.334
2020-12-26 07:35:00,EST,N.Y.C.,61761,4783.347,"[4539.12599642063, 4706.87816952449]",4630.334
2020-12-26 07:40:00,EST,N.Y.C.,61761,4827.421,"[4524.908812364314, 4718.809606502173]",4630.334
2020-12-26 07:45:00,EST,N.Y.C.,61761,4810.541,"[4525.7972101615815, 4718.064039568017]",4630.334
2020-12-26 07:50:00,EST,N.Y.C.,61761,4860.6416,"[4538.7924444404, 4707.158095170464]",4630.334
2020-12-26 07:55:00,EST,N.Y.C.,61761,4867.599,"[4541.9832745831045, 4704.480266100842]",4630.334
2020-12-26 08:00:00,EST,N.Y.C.,61761,4863.097,"[4478.444168656452, 4757.803964730556]",4630.334
2020-12-26 08:05:00,EST,N.Y.C.,61761,4904.5024,"[4497.283202455302, 4741.993749177248]",4630.334
2020-12-26 08:10:00,EST,N.Y.C.,61761,4921.3867,"[4603.469183439208, 4652.879664770352]",4630.334
2020-12-26 08:15:00,EST,N.Y.C.,61761,4956.3525,"[4467.864482005064, 4766.682717655513]",4630.334
2020-12-26 08:20:00,EST,N.Y.C.,61761,4967.166,"[4567.10690474542, 4683.395851019424]",4630.334
2020-12-26 08:25:00,EST,N.Y.C.,61761,4969.9136,"[4416.18433817079, 4810.054061566778]",4630.334
2020-12-26 08:30:00,EST,N.Y.C.,61761,4993.3955,"[4568.7667961896495, 4682.0028262067635]",4630.334
2020-12-26 08:35:00,EST,N.Y.C.,61761,5006.628,"[4487.263934777723, 4750.402183673421]",4630.334
2020-12-26 08:40:00,EST,N.Y.C.,61761,5005.56,"[4580.718477841592, 4671.972658781017]",4630.334
2020-12-26 08:45:00,EST,N.Y.C.,61761,5019.9707,"[4492.687285538233, 4745.850764239687]",4630.334
2020-12-26 08:50:00,EST,N.Y.C.,61761,5029.296,"[4577.3140429213, 4674.829750630936]",4630.334
2020-12-26 08:55:00,EST,N.Y.C.,61761,5036.218,"[4511.370533192583, 4730.171288540188]",4630.334
2020-12-26 09:00:00,EST,N.Y.C.,61761,5054.202,"[4530.986752765991, 4713.708838124309]",4630.334
2020-12-26 09:05:00,EST,N.Y.C.,61761,5071.774,"[4580.613683807505, 4672.060604706765]",4630.334
2020-12-26 09:10:00,EST,N.Y.C.,61761,5076.142,"[4513.473408419336, 4728.4065000180335]",4630.334
2020-12-26 09:15:00,EST,N.Y.C.,61761,5088.4707,"[4496.899619390435, 4742.315662233029]",4630.334
2020-12-26 09:20:00,EST,N.Y.C.,61761,5081.685,"[4555.356099772795, 4693.257437421665]",4630.334
2020-12-26 09:25:00,EST,N.Y.C.,61761,5133.7812,"[4500.498526571428, 4739.295364117139]",4630.334
2020-12-26 09:30:00,EST,N.Y.C.,61761,5136.8096,"[4521.946154568261, 4721.295947302154]",4630.334
2020-12-26 09:35:00,EST,N.Y.C.,61761,5151.6724,"[4398.805119187844, 4824.639161906972]",4630.334
2020-12-26 09:40:00,EST,N.Y.C.,61761,5149.9297,"[4582.609775056498, 4670.385432123733]",4630.334
2020-12-26 09:45:00,EST,N.Y.C.,61761,5155.507,"[4480.4222630152835, 4756.143895613858]",4630.334
2020-12-26 09:50:00,EST,N.Y.C.,61761,5188.4717,"[4585.0036154077625, 4668.376457971565]",4630.334
2020-12-26 09:55:00,EST,N.Y.C.,61761,5200.242,"[4505.890746484926, 4734.770070513789]",4630.334
2020-12-26 10:00:00,EST,N.Y.C.,61761,5196.4307,"[4582.048787826848, 4670.856227447852]",4630.334
2020-12-26 10:05:00,EST,N.Y.C.,61761,5189.0264,"[4477.069736974279, 4758.957424159021]",4630.334
2020-12-26 10:10:00,EST,N.Y.C.,61761,5226.497,"[4572.228927757582, 4679.097313803772]",4630.334
2020-12-26 10:15:00,EST,N.Y.C.,61761,5239.874,"[4474.982333013237, 4760.709228785696]",4630.334
2020-12-26 10:20:00,EST,N.Y.C.,61761,5237.797,"[4606.022306635909, 4650.737016240444]",4630.334
2020-12-26 10:25:00,EST,N.Y.C.,61761,5245.915,"[4469.324134718332, 4765.457738483219]",4630.334
2020-12-26 10:30:00,EST,N.Y.C.,61761,5265.8374,"[4567.048644223633, 4683.444744790598]",4630.334
2020-12-26 10:35:00,EST,N.Y.C.,61761,5257.8228,"[4514.087432802873, 4727.891194511267]",4630.334
2020-12-26 10:40:00,EST,N.Y.C.,61761,5268.1924,"[4593.084209081818, 4661.595009987045]",4630.334
2020-12-26 10:45:00,EST,N.Y.C.,61761,5264.661,"[4495.885429521449, 4743.1667972016185]",4630.334
2020-12-26 10:50:00,EST,N.Y.C.,61761,5275.786,"[4533.34357230493, 4711.730932817236]",4630.334
2020-12-26 10:55:00,EST,N.Y.C.,61761,5294.2905,"[4579.373468081418, 4673.101426554181]",4630.334
2020-12-26 11:00:00,EST,N.Y.C.,61761,5295.5537,"[4500.694449695856, 4739.130940247945]",4630.334
2020-12-26 11:05:00,EST,N.Y.C.,61761,5305.3984,"[4551.84675450055, 4696.202572814361]",4630.334
2020-12-26 11:10:00,EST,N.Y.C.,61761,5317.6846,"[4535.651629852794, 4709.793949863079]",4630.334
2020-12-26 11:15:00,EST,N.Y.C.,61761,5307.312,"[4449.82725629424, 4781.820034649403]",4630.334
2020-12-26 11:20:00,EST,N.Y.C.,61761,5306.213,"[4591.065645008392, 4663.289042358863]",4630.334
2020-12-26 11:25:00,EST,N.Y.C.,61761,5332.2817,"[4486.262651711732, 4751.242486911486]",4630.334
2020-12-26 11:30:00,EST,N.Y.C.,61761,5314.832,"[4554.232284033233, 4694.20057332101]",4630.334
2020-12-26 11:35:00,EST,N.Y.C.,61761,5319.234,"[4533.593303255811, 4711.521351996589]",4630.334
2020-12-26 11:40:00,EST,N.Y.C.,61761,5368.606,"[4518.513702372414, 4724.176551990919]",4630.334
2020-12-26 11:45:00,EST,N.Y.C.,61761,5347.9897,"[4519.455990532672, 4723.385758838463]",4630.334
2020-12-26 11:50:00,EST,N.Y.C.,61761,5330.5156,"[4533.239517955162, 4711.818257980333]",4630.334
2020-12-26 11:55:00,EST,N.Y.C.,61761,5326.329,"[4536.623904402444, 4708.977991339351]",4630.334
2020-12-26 12:00:00,EST,N.Y.C.,61761,5362.5063,"[4470.228059845185, 4764.699140603297]",4630.334
2020-12-26 12:05:00,EST,N.Y.C.,61761,5345.8936,"[4490.086145085605, 4748.0337101210725]",4630.334
2020-12-26 12:10:00,EST,N.Y.C.,61761,5343.312,"[4602.0159969150955, 4654.099217345643]",4630.334
2020-12-26 12:15:00,EST,N.Y.C.,61761,5348.959,"[4459.076090928763, 4774.058167944879]",4630.334
2020-12-26 12:20:00,EST,N.Y.C.,61761,5337.9097,"[4563.686789719702, 4686.266102028636]",4630.334
2020-12-26 12:25:00,EST,N.Y.C.,61761,5334.2783,"[4404.600436154959, 4819.775578592235]",4630.334
2020-12-26 12:30:00,EST,N.Y.C.,61761,5343.069,"[4565.436468930498, 4684.797724946923]",4630.334
2020-12-26 12:35:00,EST,N.Y.C.,61761,5342.5264,"[4479.524909636254, 4756.896978309151]",4630.334
2020-12-26 12:40:00,EST,N.Y.C.,61761,5374.338,"[4578.034647560293, 4674.225000154195]",4630.334
2020-12-26 12:45:00,EST,N.Y.C.,61761,5333.159,"[4485.241623287326, 4752.0993609767]",4630.334
2020-12-26 12:50:00,EST,N.Y.C.,61761,5397.242,"[4574.446058062314, 4677.236639397544]",4630.334
2020-12-26 12:55:00,EST,N.Y.C.,61761,5377.7197,"[4504.935495512907, 4735.571742400806]",4630.334
2020-12-26 13:00:00,EST,N.Y.C.,61761,5376.2744,"[4525.61280649089, 4718.218796006886]",4630.334
2020-12-26 13:05:00,EST,N.Y.C.,61761,5360.9033,"[4577.924184949322, 4674.317703299626]",4630.334
2020-12-26 13:10:00,EST,N.Y.C.,61761,5358.013,"[4507.152120630135, 4733.711491961297]",4630.334
2020-12-26 13:15:00,EST,N.Y.C.,61761,5344.0176,"[4489.681813033323, 4748.373036276009]",4630.334
2020-12-26 13:20:00,EST,N.Y.C.,61761,5375.8623,"[4551.300353701725, 4696.661126819845]",4630.334
2020-12-26 13:25:00,EST,N.Y.C.,61761,5352.4062,"[4493.4753942931475, 4745.189362523034]",4630.334
2020-12-26 13:30:00,EST,N.Y.C.,61761,5398.579,"[4516.083179252476, 4726.216311293005]",4630.334
2020-12-26 13:35:00,EST,N.Y.C.,61761,5334.7144,"[4386.28113084131, 4835.149624251273]",4630.334
2020-12-26 13:40:00,EST,N.Y.C.,61761,5369.2646,"[4580.02824987077, 4672.55191635421]",4630.334
2020-12-26 13:45:00,EST,N.Y.C.,61761,5340.882,"[4472.313154378731, 4762.949274109273]",4630.334
2020-12-26 13:50:00,EST,N.Y.C.,61761,5361.673,"[4582.551579159042, 4670.434271660459]",4630.334
2020-12-26 13:55:00,EST,N.Y.C.,61761,5360.177,"[4499.159293150204, 4740.419284233841]",4630.334
2020-12-26 14:00:00,EST,N.Y.C.,61761,5355.238,"[4579.43691740945, 4673.048178199534]",4630.334
2020-12-26 14:05:00,EST,N.Y.C.,61761,5345.7915,"[4468.779281643865, 4765.914993597477]",4630.334
2020-12-26 14:10:00,EST,N.Y.C.,61761,5358.2217,"[4569.08587603511, 4681.73504595915]",4630.334
2020-12-26 14:15:00,EST,N.Y.C.,61761,5374.372,"[4466.578964672613, 4767.761557809449]",4630.334
2020-12-26 14:20:00,EST,N.Y.C.,61761,5375.719,"[4604.707225064624, 4651.840667485736]",4630.334
2020-12-26 14:25:00,EST,N.Y.C.,61761,5379.3994,"[4460.614699984354, 4772.766926521306]",4630.334
2020-12-26 14:30:00,EST,N.Y.C.,61761,5375.3164,"[4563.62537773753, 4686.317640588737]",4630.334
2020-12-26 14:35:00,EST,N.Y.C.,61761,5368.6274,"[4507.799359160421, 4733.168312263893]",4630.334
2020-12-26 14:40:00,EST,N.Y.C.,61761,5355.8994,"[4591.06927277783, 4663.285997838778]",4630.334
2020-12-26 14:45:00,EST,N.Y.C.,61761,5368.0806,"[4488.612763044701, 4749.27021130833]",4630.334
2020-12-26 14:50:00,EST,N.Y.C.,61761,5391.378,"[4528.097112416568, 4716.133900751391]",4630.334
